t,starx,stary,starz,starvx,starvy,starvz,star_sx,star_sy,star_sz,a1,i1,e1,s1x,s1y,s1z,mag1,pom1,Om1,f1,p1x,p1y,p1z,p1vx,p1vy,p1vz
1712.0000000001,-0.0000089763,-0.0000377434,0.0000000038,0.0046088342,-0.0010960921,0.0000001124,0.0000000000,0.0000000000,13.5185185185,0.0407271781,0.0001009614,0.0015756605,0.0761706376,0.3883928594,121.8304721003,121.8311150042,-4.9467269999,-3.1379341927,0.0008527344,0.0093992087,0.0395219089,-0.0000039867,-4.8260044105,1.1477404223,-0.0001176592
1713.0000000001,-0.0000367213,0.0000127353,-0.0000000013,-0.0015426960,-0.0044700311,0.0000004507,0.0000000000,0.0000000000,13.5185185185,0.0407271748,0.0001009604,0.0015293558,0.0422608567,0.3936013251,121.7192322112,121.7198759368,-4.8821852477,-3.1379826815,4.5483554971,0.0384516077,-0.0133353858,0.0000013604,1.6153884613,4.6806608825,-0.0004719696
1714.0000000001,0.0000161154,0.0000354174,-0.0000000036,-0.0042981238,0.0019585928,-0.0000001993,0.0000000000,0.0000000000,13.5185185185,0.0407271724,0.0001009599,0.0014991928,0.0085466450,0.3957437726,121.6508639950,121.6515079927,-4.7598848852,-3.1380305085,2.7620727928,-0.0168747859,-0.0370862977,0.0000037381,4.5006531770,-2.0508825644,0.0002086742
1715.0000000001,0.0000336377,-0.0000193865,0.0000000020,0.0023691708,0.0040984309,-0.0000004129,0.0000000000,0.0000000000,13.5185185185,0.0407271761,0.0001009601,0.0015529759,-0.0253970593,0.3940190295,121.7862009808,121.7868410189,-4.6593644988,-3.1380790965,0.9949365224,-0.0352227669,0.0203000351,-0.0000020620,-2.4808071611,-4.2915506473,0.0004323927
1716.0000000001,-0.0000227033,-0.0000314792,0.0000000032,0.0038436246,-0.0027660128,0.0000002806,0.0000000000,0.0000000000,13.5185185185,0.0407271766,0.0001009606,0.0015590745,-0.0592978660,0.3897541270,121.8050407429,121.8056787465,-4.6077792221,-3.1381281138,5.5537540551,0.0237730431,0.0329625802,-0.0000033196,-4.0247377903,2.8963484895,-0.0002938230
1717.0000000001,-0.0000291999,0.0000257071,-0.0000000026,-0.0031185310,-0.0035487724,0.0000003572,0.0000000000,0.0000000000,13.5185185185,0.0407271723,0.0001009613,0.0014991668,-0.0926567149,0.3831541721,121.6626827449,121.6633213629,-4.5174013185,-3.1381762937,3.7955308052,0.0305757832,-0.0269183918,0.0000027282,3.2654774469,3.7159920166,-0.0003740428
1718.0000000001,0.0000282846,0.0000266794,-0.0000000027,-0.0032387177,0.0034430337,-0.0000003487,0.0000000000,0.0000000000,13.5185185185,0.0407271728,0.0001009626,0.0015113357,-0.1247327721,0.3730677197,121.6964721350,121.6971078864,-4.3910543753,-3.1382222989,2.0056627360,-0.0296174229,-0.0279365336,0.0000028105,3.3913274186,-3.6052709012,0.0003651495
1719.0000000001,0.0000236955,-0.0000307223,0.0000000031,0.0037521694,0.0028915415,-0.0000002907,0.0000000000,0.0000000000,13.5185185185,0.0407271765,0.0001009645,0.0015626423,-0.1560714593,0.3596954835,121.8264443922,121.8270753667,-4.3181636436,-3.1382677677,0.2627552336,-0.0248120234,0.0321700105,-0.0000032563,-3.9289732221,-3.0277921034,0.0003043788
1720.0000000001,-0.0000330022,-0.0000205003,0.0000000021,0.0025023109,-0.0040146975,0.0000004062,0.0000000000,0.0000000000,13.5185185185,0.0407271741,0.0001009666,0.0015277900,-0.1863734561,0.3441794681,121.7439138999,121.7445430655,-4.2604754819,-3.1383122704,4.8163231088,0.0345572742,0.0214662873,-0.0000021559,-2.6202208705,4.2038717584,-0.0004253160
1721.0000000001,-0.0000173432,0.0000348363,-0.0000000035,-0.0042282909,-0.0021042193,0.0000002111,0.0000000000,0.0000000000,13.5185185185,0.0407271709,0.0001009689,0.0014851335,-0.2149247005,0.3264879684,121.6456948221,121.6463228206,-4.1442546345,-3.1383539294,3.0353837820,0.0181604455,-0.0364778052,0.0000036890,4.4275297800,2.2033710174,-0.0002210230
1722.0000000001,0.0000362491,0.0000139454,-0.0000000014,-0.0016926647,0.0044190633,-0.0000004467,0.0000000000,0.0000000000,13.5185185185,0.0407271740,0.0001009719,0.0015321753,-0.2412647812,0.3055830066,121.7633096643,121.7639321395,-4.0342800874,-3.1383920530,1.2599436158,-0.0379571809,-0.0146025038,0.0000014622,1.7724238198,-4.6272913754,0.0004677967
1723.0000000001,0.0000101884,-0.0000374420,0.0000000038,0.0045694408,0.0012468174,-0.0000001244,0.0000000000,0.0000000000,13.5185185185,0.0407271756,0.0001009751,0.0015531844,-0.2660894491,0.2824611277,121.8188075306,121.8194256104,-3.9803751441,-3.1384287344,5.8168496441,-0.0106684492,0.0392062675,-0.0000039622,-4.7847547323,-1.3055679588,0.0001303006
1724.0000000001,-0.0000383484,-0.0000064810,0.0000000006,0.0007930658,-0.0046586598,0.0000004707,0.0000000000,0.0000000000,13.5185185185,0.0407271714,0.0001009786,0.0014946865,-0.2891936742,0.2577329482,121.6801351499,121.6807517619,-3.9001628447,-3.1384635089,4.0675855000,0.0401553758,0.0067864472,-0.0000006726,-0.8304353965,4.8781777507,-0.0004928513
1725.0000000001,-0.0000029079,0.0000387860,-0.0000000039,-0.0047125296,-0.0003479249,0.0000000337,0.0000000000,0.0000000000,13.5185185185,0.0407271709,0.0001009823,0.0014912728,-0.3093425655,0.2311489942,121.6765133523,121.6771261341,-3.7724144078,-3.1384933250,2.2764503605,0.0030448964,-0.0406136306,0.0000041022,4.9345859797,0.3643192491,-0.0000352452
1726.0000000001,0.0000387949,-0.0000008978,0.0000000001,0.0001132473,0.0047349062,-0.0000004781,0.0000000000,0.0000000000,13.5185185185,0.0407271747,0.0001009864,0.0015471374,-0.3267759235,0.2022586564,121.8160960321,121.8167022356,-3.6899386355,-3.1385190806,0.5252076851,-0.0406229502,0.0009401137,-0.0000001075,-0.1185835809,-4.9580169808,0.0005006532
1727.0000000001,-0.0000048332,-0.0000385338,0.0000000039,0.0046965865,-0.0005822990,0.0000000603,0.0000000000,0.0000000000,13.5185185185,0.0407271733,0.0001009907,0.0015260697,-0.3421426013,0.1721921960,121.7678413321,121.7684437545,-3.6370017659,-3.1385427617,5.0830224703,0.0050609373,0.0403495919,-0.0000040734,-4.9178916310,0.6097371864,-0.0000630923
1728.0000000001,-0.0000379788,0.0000084793,-0.0000000009,-0.0010280124,-0.0046098185,0.0000004653,0.0000000000,0.0000000000,13.5185185185,0.0407271695,0.0001009951,0.0014738772,-0.3550630297,0.1413654277,121.6470025241,121.6476028413,-3.5289333871,-3.1385631109,3.3092723173,0.0397683326,-0.0088788198,0.0000009089,1.0764527971,4.8270351128,-0.0004871751
1729.0000000001,0.0000119780,0.0000369623,-0.0000000037,-0.0044976636,0.0014650149,-0.0000001493,0.0000000000,0.0000000000,13.5185185185,0.0407271718,0.0001009996,0.0015106571,-0.3642966143,0.1093750210,121.7389538871,121.7395480871,-3.4108237583,-3.1385772386,1.5266463231,-0.0125423997,-0.0387039899,0.0000039053,4.7095953895,-1.5340469876,0.0001563718
1730.0000000001,0.0000355169,-0.0000156165,0.0000000016,0.0019053414,0.0043370083,-0.0000004375,0.0000000000,0.0000000000,13.5185185185,0.0407271743,0.0001010044,0.0015450034,-0.3708437767,0.0763353475,121.8265441584,121.8271325024,-3.3521151186,-3.1385878617,6.0794572923,-0.0371904685,0.0163524258,-0.0000016629,-1.9951219030,-4.5413699461,0.0004580908
1731.0000000001,-0.0000191025,-0.0000338619,0.0000000034,0.0041206027,-0.0023170077,0.0000002353,0.0000000000,0.0000000000,13.5185185185,0.0407271706,0.0001010092,0.0014919574,-0.3750821457,0.0429649592,121.7014033393,121.7019889211,-3.2815228606,-3.1385960837,4.3386932495,0.0200025867,0.0354574792,-0.0000035755,-4.3147672103,2.4261860601,-0.0002463720
1732.0000000001,-0.0000319680,0.0000221728,-0.0000000022,-0.0026956035,-0.0038796023,0.0000003911,0.0000000000,0.0000000000,13.5185185185,0.0407271691,0.0001010139,0.0014730689,-0.3761112643,0.0098666175,121.6611338160,121.6617155823,-3.1552464567,-3.1385992040,2.5488331964,0.0334743079,-0.0232175580,0.0000023554,2.8226214630,4.0624107916,-0.0004095048
1733.0000000001,0.0000250975,0.0000296100,-0.0000000030,-0.0036087513,0.0030655202,-0.0000003108,0.0000000000,0.0000000000,13.5185185185,0.0407271729,0.0001010188,0.0015294103,-0.3734336847,-0.0234199538,121.8002617909,121.8008365060,-3.0624793667,-3.1385961853,0.7885813917,-0.0262801383,-0.0310051932,0.0000031241,3.7787971385,-3.2099688136,0.0003254095
1734.0000000001,0.0000269102,-0.0000279821,0.0000000028,0.0034082939,0.0032857716,-0.0000003309,0.0000000000,0.0000000000,13.5185185185,0.0407271726,0.0001010236,0.0015234934,-0.3683561700,-0.0565283735,121.7892988403,121.7898690111,-3.0118529421,-3.1385904842,5.3485219639,-0.0281781989,0.0293006427,-0.0000029686,-3.5688941383,-3.4405985084,0.0003464977
1735.0000000001,-0.0000305007,-0.0000241578,0.0000000024,0.0029351690,-0.0037010492,0.0000003748,0.0000000000,0.0000000000,13.5185185185,0.0407271684,0.0001010283,0.0014654114,-0.3609705675,-0.0889749284,121.6546150017,121.6551830688,-2.9134092655,-3.1385821113,3.5832793703,0.0319379037,0.0252961856,-0.0000025459,-3.0734753629,3.8754442370,-0.0003924626
1736.0000000001,-0.0000211988,0.0000325806,-0.0000000033,-0.0039670184,-0.0025729751,0.0000002587,0.0000000000,0.0000000000,13.5185185185,0.0407271698,0.0001010328,0.0014891242,-0.3500555968,-0.1201140019,121.7148785296,121.7154411805,-2.7891451946,-3.1385677390,1.7951856924,0.0221977074,-0.0341158446,0.0000034536,4.1539459195,2.6942147517,-0.0002709334
1737.0000000001,0.0000344684,0.0000178101,-0.0000000018,-0.0021742173,0.0042087501,-0.0000004259,0.0000000000,0.0000000000,13.5185185185,0.0407271730,0.0001010373,0.0015342929,-0.3361223287,-0.1504962228,121.8277449853,121.8283016197,-2.7234086924,-3.1385486974,0.0587408992,-0.0360925713,-0.0186493371,0.0000018732,2.2766673010,-4.4070681765,0.0004459763
1738.0000000001,0.0000142923,-0.0000361397,0.0000000037,0.0043952023,0.0017457235,-0.0000001750,0.0000000000,0.0000000000,13.5185185185,0.0407271699,0.0001010416,0.0014903425,-0.3201344607,-0.1798121211,121.7249532713,121.7255070532,-2.6612165396,-3.1385275079,4.6086105735,-0.0149657599,0.0378426843,-0.0000038283,-4.6023060454,-1.8279826854,0.0001832761
1739.0000000001,-0.0000373600,-0.0000108767,0.0000000011,0.0013182425,-0.0045357010,0.0000004587,0.0000000000,0.0000000000,13.5185185185,0.0407271674,0.0001010456,0.0014572212,-0.3019267696,-0.2072112332,121.6513244863,121.6518756351,-2.5392202172,-3.1385031956,2.8225228587,0.0391204190,0.0113892632,-0.0000011386,-1.3803586517,4.7494251068,-0.0004803374
1740.0000000001,-0.0000072507,0.0000381453,-0.0000000039,-0.0046513576,-0.0008778172,0.0000000872,0.0000000000,0.0000000000,13.5185185185,0.0407271709,0.0001010493,0.0015098874,-0.2805935999,-0.2324491563,121.7801628779,121.7807079794,-2.4361766779,-3.1384734292,1.0532204421,0.0075923413,-0.0399426698,0.0000040386,4.8705314727,0.9191802738,-0.0000913469
1741.0000000001,0.0000386670,0.0000033400,-0.0000000003,-0.0004119841,0.0047176068,-0.0000004769,0.0000000000,0.0000000000,13.5185185185,0.0407271717,0.0001010529,0.0015194297,-0.2572879191,-0.2561587666,121.8067481083,121.8072891870,-2.3852327776,-3.1384410123,5.6129908297,-0.0404890560,-0.0034974154,0.0000003405,0.4313969506,-4.9399024187,0.0004993263
1742.0000000001,-0.0000004289,-0.0000388977,0.0000000039,0.0047244789,-0.0000475591,0.0000000063,0.0000000000,0.0000000000,13.5185185185,0.0407271675,0.0001010562,0.0014595217,-0.2324843623,-0.2781074184,121.6679301813,121.6684701446,-2.2971776246,-3.1384070792,3.8569494168,0.0004490544,0.0407306250,-0.0000041159,-4.9470982781,0.0498001528,-0.0000066252
1743.0000000001,-0.0000386756,0.0000040242,-0.0000000004,-0.0004952391,-0.0047006170,0.0000004749,0.0000000000,0.0000000000,13.5185185185,0.0407271678,0.0001010590,0.0014682975,-0.2057766374,-0.2970135226,121.6927695853,121.6933060213,-2.1692721811,-3.1383699973,2.0655963189,0.0404979825,-0.0042137715,0.0000004390,0.5185750185,4.9221120859,-0.0004972524
1744.0000000001,0.0000078018,0.0000380088,-0.0000000038,-0.0046395563,0.0009546478,-0.0000000980,0.0000000000,0.0000000000,13.5185185185,0.0407271714,0.0001010615,0.0015209952,-0.1769423136,-0.3133517545,121.8223940021,121.8229255038,-2.0946994565,-3.1383291175,0.3214525146,-0.0081694115,-0.0397998004,0.0000040195,4.8581740990,-0.9996312486,0.0001026260
1745.0000000001,0.0000370723,-0.0000116098,0.0000000012,0.0014072756,0.0045169424,-0.0000004560,0.0000000000,0.0000000000,13.5185185185,0.0407271693,0.0001010637,0.0014891325,-0.1470628735,-0.3276379940,121.7490877924,121.7496174632,-2.0391052131,-3.1382870342,4.8772056494,-0.0388192304,0.0121568936,-0.0000012416,-1.4735869949,-4.7297826641,0.0004775145
1746.0000000001,-0.0000150662,-0.0000358784,0.0000000036,0.0043546172,-0.0018289387,0.0000001863,0.0000000000,0.0000000000,13.5185185185,0.0407271660,0.0001010656,0.0014440655,-0.1165226467,-0.3393433849,121.6476806649,121.6482097797,-1.9239011124,-3.1382444123,3.0971338101,0.0157761467,0.0375690266,-0.0000037916,-4.5598085407,1.9151190977,-0.0001950945
1747.0000000001,-0.0000342368,0.0000183469,-0.0000000019,-0.0022409598,-0.0041673654,0.0000004204,0.0000000000,0.0000000000,13.5185185185,0.0407271689,0.0001010668,0.0014891313,-0.0848188759,-0.3474134690,121.7573083014,121.7578334858,-1.8113588481,-3.1381995882,1.3194186645,0.0358500556,-0.0192114318,0.0000019539,2.3465547713,4.3637334051,-0.0004402214
1748.0000000001,0.0000216900,0.0000321752,-0.0000000032,-0.0039290204,0.0026452332,-0.0000002687,0.0000000000,0.0000000000,13.5185185185,0.0407271706,0.0001010678,0.0015133597,-0.0522740749,-0.3529680536,121.8189488945,121.8194714682,-1.7574433529,-3.1381531068,5.8766847863,-0.0227120738,-0.0336912456,0.0000033972,4.1141575368,-2.7698777185,0.0002813739
1749.0000000001,0.0000299552,-0.0000247991,0.0000000025,0.0030094235,0.0036441452,-0.0000003672,0.0000000000,0.0000000000,13.5185185185,0.0407271667,0.0001010684,0.0014558086,-0.0195015569,-0.3562578324,121.6859578067,121.6864808732,-1.6797854599,-3.1381064611,4.1298711366,-0.0313666853,0.0259676242,-0.0000026355,-3.1512287492,-3.8158588230,0.0003845502
1750.0000000001,-0.0000274682,-0.0000275395,0.0000000028,0.0033420456,-0.0033403593,0.0000003388,0.0000000000,0.0000000000,13.5185185185,0.0407271659,0.0001010686,0.0014488638,0.0129647172,-0.3562113547,121.6741413818,121.6746634909,-1.5510982093,-3.1380604764,2.3377929539,0.0287625105,0.0288371932,-0.0000029042,-3.4995241759,3.4977583771,-0.0003547606
1751.0000000001,-0.0000246778,0.0000299518,-0.0000000030,-0.0036575583,-0.0030084364,0.0000003027,0.0000000000,0.0000000000,13.5185185185,0.0407271697,0.0001010681,0.0015052379,0.0456012490,-0.3526510006,121.8109642846,121.8114832935,-1.4664399404,-3.1380137151,0.5847996277,0.0258406384,-0.0313631113,0.0000031791,3.8299039987,3.1501951601,-0.0003169970
1752.0000000001,0.0000323178,0.0000215306,-0.0000000022,-0.0026294067,0.0039352707,-0.0000003987,0.0000000000,0.0000000000,13.5185185185,0.0407271686,0.0001010675,0.0014875984,0.0779206410,-0.3467998650,121.7720677411,121.7725865034,-1.4151827196,-3.1379670651,5.1444639097,-0.0338406525,-0.0225450862,0.0000022662,2.7533054073,-4.1207022920,0.0004174751
1753.0000000001,0.0000184031,-0.0000342846,0.0000000035,0.0041609446,0.0022352501,-0.0000002244,0.0000000000,0.0000000000,13.5185185185,0.0407271648,0.0001010665,0.0014337467,0.1094191448,-0.3386361101,121.6503720582,121.6508925938,-1.3087832380,-3.1379218141,3.3722125059,-0.0192702863,0.0359001232,-0.0000036354,-4.3570100797,-2.3405760008,0.0002349358
1754.0000000001,-0.0000358039,-0.0000151009,0.0000000015,0.0018316890,-0.0043607437,0.0000004414,0.0000000000,0.0000000000,13.5185185185,0.0407271668,0.0001010649,0.0014678042,0.1396403463,-0.3269398145,121.7333775146,121.7338966359,-1.1882661296,-3.1378785836,1.5873961836,0.0374910174,0.0158125167,-0.0000015840,-1.9179989089,4.5662237418,-0.0004622017
1755.0000000001,-0.0000114169,0.0000370817,-0.0000000038,-0.0045269544,-0.0013948454,0.0000001392,0.0000000000,0.0000000000,13.5185185185,0.0407271695,0.0001010629,0.0015049123,0.1690739377,-0.3124951582,121.8250582731,121.8255763888,-1.1288642105,-3.1378358557,6.1399282931,0.0119548739,-0.0388290020,0.0000039287,4.7402664337,1.4605711347,-0.0001458088
1756.0000000001,0.0000381054,0.0000076946,-0.0000000008,-0.0009422165,0.0046329906,-0.0000004686,0.0000000000,0.0000000000,13.5185185185,0.0407271660,0.0001010607,0.0014537176,0.1973779042,-0.2960812094,121.7073854294,121.7079056191,-1.0608699737,-3.1377943056,4.4017127914,-0.0399009494,-0.0080571790,0.0000007989,0.9866140940,-4.8512990790,0.0004906509
1757.0000000001,0.0000041313,-0.0000386853,0.0000000039,0.0046977389,0.0004982430,-0.0000000485,0.0000000000,0.0000000000,13.5185185185,0.0407271642,0.0001010582,0.0014314252,0.2236283425,-0.2773829630,121.6602403874,121.6607621301,-0.9343799811,-3.1377561932,2.6115660166,-0.0043259895,0.0405081988,-0.0000040953,-4.9190982815,-0.5217203828,0.0000508166
1758.0000000001,-0.0000388171,-0.0000003920,0.0000000000,0.0000425317,-0.0047343866,0.0000004784,0.0000000000,0.0000000000,13.5185185185,0.0407271679,0.0001010551,0.0014873264,0.2478207818,-0.2556827443,121.7943760361,121.7948965385,-0.8390656298,-3.1377211714,0.8491644427,0.0406462091,0.0004104924,-0.0000000256,-0.0445358168,4.9574728672,-0.0005009915
1759.0000000001,0.0000035461,0.0000386579,-0.0000000039,-0.0047151390,0.0004271256,-0.0000000450,0.0000000000,0.0000000000,13.5185185185,0.0407271679,0.0001010518,0.0014850446,0.2704372692,-0.2322188952,121.7922400270,121.7927616598,-0.7895710473,-3.1376876608,5.4104840309,-0.0037132625,-0.0404794639,0.0000040890,4.9373182795,-0.4472519201,0.0000471436
1760.0000000001,0.0000382228,-0.0000072578,0.0000000007,0.0008780533,0.0046417077,-0.0000004687,0.0000000000,0.0000000000,13.5185185185,0.0407271638,0.0001010483,0.0014262046,0.2911937589,-0.2073599602,121.6591374799,121.6596626837,-0.6933321447,-3.1376565027,3.6472761918,-0.0400239045,0.0075998419,-0.0000007839,-0.9194275317,-4.8604269594,0.0004907686
1761.0000000001,-0.0000107633,-0.0000373533,0.0000000038,0.0045413317,-0.0013153987,0.0000001347,0.0000000000,0.0000000000,13.5185185185,0.0407271649,0.0001010446,0.0014466244,0.3088944374,-0.1805602258,121.7100946344,121.7106205460,-0.5670273648,-3.1376304621,1.8572769918,0.0112704035,0.0391134730,-0.0000039477,-4.7553212034,1.3773807860,-0.0001410796
1762.0000000001,-0.0000360317,0.0000143923,-0.0000000015,-0.0017578990,-0.0043986836,0.0000004437,0.0000000000,0.0000000000,13.5185185185,0.0407271681,0.0001010404,0.0014938884,0.3241886301,-0.1518400647,121.8246974204,121.8252233950,-0.4999289082,-3.1376076759,0.1199095660,0.0377294602,-0.0150704725,0.0000015379,1.8407319546,4.6059513650,-0.0004646425
1763.0000000001,0.0000179558,0.0000344623,-0.0000000035,-0.0041976329,0.0021793413,-0.0000002219,0.0000000000,0.0000000000,13.5185185185,0.0407271654,0.0001010362,0.0014525826,0.3374099461,-0.1221820913,121.7306657649,121.7311946935,-0.4401868760,-3.1375870314,4.6722480816,-0.0188018982,-0.0360861893,0.0000036384,4.3954271598,-2.2820327565,0.0002323450
1764.0000000001,0.0000326798,-0.0000211201,0.0000000021,0.0025652409,0.0039661652,-0.0000003997,0.0000000000,0.0000000000,13.5185185185,0.0407271627,0.0001010319,0.0014164510,0.3479027210,-0.0919330098,121.6519691833,121.6525013888,-0.3187476286,-3.1375705239,2.8865889909,-0.0342197518,0.0221153291,-0.0000022482,-2.6861161065,-4.1530525268,0.0004184960
1765.0000000001,-0.0000240798,-0.0000304647,0.0000000031,0.0037092712,-0.0029398098,0.0000002985,0.0000000000,0.0000000000,13.5185185185,0.0407271660,0.0001010274,0.0014677248,0.3548885338,-0.0605388525,121.7739176036,121.7744497806,-0.2129683090,-3.1375598256,1.1148954302,0.0252144418,0.0319002464,-0.0000032125,-3.8840536189,3.0783348223,-0.0003125762
1766.0000000001,-0.0000278561,0.0000270234,-0.0000000027,-0.0032945706,-0.0034018322,0.0000003423,0.0000000000,0.0000000000,13.5185185185,0.0407271670,0.0001010228,0.0014808572,0.3594830254,-0.0285097503,121.8081623516,121.8086961441,-0.1625075189,-3.1375519241,5.6754665555,0.0291686371,-0.0282967119,0.0000028705,3.4498121645,3.5621279969,-0.0003584450
